report_id,principle,score,confidence,key_phrase,justification
12,p4_only_material,0,high,none,"The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations, only a general description of stakeholders and outcomes."
12,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text only describes the stakeholders and potential benefits without addressing over-claiming."
12,p1_involve_stakeholders,1,medium,The major stakeholder groups who will benefit from FCB‟s operations include,"The excerpt names specific stakeholder groups such as farmers, subscribers, and City Cousins, indicating they were considered in the analysis. However, there is no detailed description of the engagement process with these stakeholders, such as surveys or interviews, which limits the score to 1."
12,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
12,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on the SROI analysis and the social value created, but there is no indication of responsiveness in terms of recommendations or lessons learned."
12,p2_understand_changes,1,medium,Real outcomes due to Food Connect Brisbane,"The excerpt lists outcomes for stakeholders such as increased revenue for farmers and increased consumption of healthy food for subscribers, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
83,p3_value_what_matters,1,medium,Financial Proxies,"The excerpt includes a section titled 'Financial Proxies' in the table of contents, indicating that the report likely discusses the monetisation of outcomes. However, no specific financial proxies or values are mentioned in the opening text, so the evidence is not concrete."
83,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis or any rationale for these decisions.
83,p8_be_responsive,2,high,Conclusion and Recommendations,"The table of contents explicitly lists a 'Conclusion and Recommendations' section, along with 'VCP Service: Specific Delivery Recommendations' and 'VCP Project Development Recommendations', indicating specific recommendations linked to the SROI findings."
83,p1_involve_stakeholders,1,medium,Stakeholder Involvement,"The excerpt includes a section titled 'Stakeholder Involvement' and mentions 'Scoping and Identifying', suggesting stakeholders were considered in a substantive context. However, there is no detailed description of the engagement process in the provided text."
83,p7_verify_result,1,medium,Sensitivity Analysis and Verification,"The table of contents includes a section titled 'Sensitivity Analysis and Verification,' indicating that this aspect is addressed in the report. However, the excerpt does not provide specific details or descriptions of the sensitivity analysis conducted, so the evidence is not concrete."
83,p2_understand_changes,1,medium,7.3 Outcomes,"The table of contents lists a section specifically dedicated to 'Outcomes' (7.3), suggesting that outcomes are described in a substantive way. However, there is no explicit mention of a theory of change, outcome map, or logic model with causal language in the excerpt provided."
83,p6_be_transparent,1,medium,Indicators and Data Sources,"The excerpt lists 'Indicators and Data Sources' in the table of contents, suggesting that data sources are acknowledged. However, there is no explicit mention of key assumptions or their sources, so the evidence is not strong enough for a higher score."
83,p5_do_not_overclaim,1,medium,"Deadweight, Attribution, Displacement, Drop-Off","The excerpt lists adjustment factors such as Deadweight, Attribution, Displacement, and Drop-Off in the table of contents, indicating they are considered in the report. However, no specific figures are provided in the opening section."
8,p2_understand_changes,0,high,none,"The excerpt discusses the inadequacy of current measurement methods and critiques the focus on outputs rather than outcomes. However, it does not provide any specific reference to a theory of change, outcome map, or logic model, nor does it describe outcomes in a substantive way. The focus is primarily on the shortcomings of existing evaluations."
8,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on the inadequacy of current evaluation methods without detailing any specific verification methodologies.
8,p4_only_material,0,high,none,"The excerpt does not provide any discussion of the scope boundaries or materiality considerations. It focuses on the inadequacies of current measurement methods and the need for more sophisticated evaluations, but does not address what was included or excluded in the analysis or why."
8,p8_be_responsive,1,medium,priorities for action,"The table of contents includes a section titled 'priorities for action' which suggests the presence of recommendations or learning, but the excerpt does not provide specific details or link them to SROI findings."
8,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general critique of evaluation methods."
8,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It critiques existing evaluation methods and assumptions but does not state its own assumptions or data sources.
8,p1_involve_stakeholders,1,medium,3.2 Stakeholders,"The excerpt mentions a section titled '3.2 Stakeholders', indicating that stakeholders are considered in the report. However, there is no detailed description of the engagement process within the provided text, leading to a score of 1."
8,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The focus is on the inadequacy of current measurement methods and the need for a more sophisticated approach, but no concrete evidence of valuing what matters is presented."
139,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations.
139,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any specific adjustment factors such as deadweight, attribution, drop-off, or displacement. It only refers to using 'conservative assumptions' without detailing any specific figures or factors, which is insufficient for compliance with the principle of not over-claiming."
139,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the program's context, achievements, and challenges without providing specific recommendations or lessons."
139,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on the program's context and outcomes without reference to verifying results through sensitivity analysis.
139,p1_involve_stakeholders,1,medium,Evaluated against the implicit and explicit targets set by stakeholders,"The excerpt mentions that the program was evaluated against targets set by stakeholders, indicating their involvement. However, it lacks specific details about the engagement process, such as surveys or interviews, which prevents a higher score."
139,p6_be_transparent,1,medium,using reasonable assumptions this SROI appears positive,"The excerpt mentions the use of 'reasonable assumptions' and 'conservative assumptions' but does not explicitly state what these assumptions are or provide sources or rationale. This suggests some acknowledgment of assumptions, but lacks the detail required for a higher score."
139,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. The term 'value' is not used in a substantive context related to monetisation, and there is no mention of a valuation or monetisation process."
139,p2_understand_changes,1,medium,Contributed to 20% reduction in 12 month reoffending rate amongst participants,"The excerpt lists specific outcomes such as job placements and reduction in reoffending rates, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
242,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It primarily discusses the rationale and context for measuring the social value of universities without providing specific recommendations or lessons linked to SROI findings.
242,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on the broader context and challenges of measuring social value in higher education without detailing stakeholder involvement.
242,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on the context and rationale for measuring social value in higher education without mentioning specific assumptions or data sources.
242,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope in the provided text.
242,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. The text focuses on the broader context and challenges of measuring social value in higher education without providing specific methodological details or figures related to adjustment factors."
242,p2_understand_changes,0,high,none,"The excerpt focuses on the challenges and debates surrounding the measurement of social value in higher education but does not provide any specific discussion of outcomes, theory of change, or causal language linking activities to outcomes. It primarily addresses the context and rationale for the report without delving into outcome-level analysis."
242,p3_value_what_matters,0,high,none,The excerpt does not provide any specific evidence of financial proxies or monetisation processes. The discussion is focused on the broader debate about the social value of universities without detailing any valuation or monetisation methodologies.
242,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. The focus is on the rationale and context for measuring social value in higher education, without reference to methodology or analysis steps."
17,p1_involve_stakeholders,2,high,engagement with the key stakeholders,"The excerpt names specific stakeholder groups and mentions that an impact map was created following engagement with these stakeholders, indicating a concrete engagement process."
17,p4_only_material,1,medium,scope of this report was restricted to analysing the outcomes experienced by key interested parties,"The excerpt mentions that the scope of the report was restricted to certain key stakeholders, which implies some consideration of materiality. However, it lacks explicit reasoning about why these stakeholders were included or excluded, thus providing only a partial rationale."
17,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text only provides a general overview of the outcomes and results without addressing over-claiming."
17,p3_value_what_matters,2,high,"The total impact calculated for the partnership between ROS and Haven under the assumptions was £478,999.","The excerpt provides specific financial values for the impact calculated, including a total impact value and a present value, indicating explicit monetisation of outcomes. This is a substantive signal of compliance with the principle of valuing what matters."
17,p6_be_transparent,1,medium,under the assumptions,"The excerpt mentions that the total impact was calculated 'under the assumptions,' indicating some acknowledgment of assumptions. However, there is no explicit statement of what these assumptions are or their sources, which limits transparency."
17,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
17,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the outcomes and results of the SROI analysis without indicating any specific lessons or recommendations derived from the findings.
17,p2_understand_changes,2,high,An impact map was created following engagement with the key stakeholders,"The excerpt explicitly mentions the creation of an impact map following stakeholder engagement, which is a clear indication of understanding what changes. The outcomes are listed in a substantive way, and the causal language linking activities to outcomes is evident, fulfilling the criteria for a score of 2."
131,p7_verify_result,2,high,a scenario was calculated within the framework of a sensitivity analysis,The excerpt explicitly mentions that a scenario was calculated within the framework of a sensitivity analysis to demonstrate the effects of full capacity utilization on the SROI value. This provides concrete evidence of sensitivity analysis being conducted with reference to alternative scenarios.
131,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections related to the SROI findings. It focuses on the methodology and results of the SROI analysis without discussing lessons learned or specific recommendations.
131,p2_understand_changes,1,medium,"Apart from this outcome, however, the former street children also benefit from issues such as an improved health condition, psychological stabilisation","The excerpt lists several outcomes such as improved health condition and psychological stabilization, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
131,p5_do_not_overclaim,1,medium,some of which can only in part be attributed to Casa Abraham,"The excerpt mentions attribution in a substantive context, indicating awareness of adjustment factors, but lacks specific figures or multiple factors to fully demonstrate compliance with the principle."
131,p1_involve_stakeholders,1,medium,the most important stakeholders and their objectives must be identified,"The excerpt mentions the identification of the most important stakeholders and their objectives, which implies some level of stakeholder involvement. However, there is no detailed description of the engagement process, such as surveys or interviews, making the evidence insufficient for a higher score."
131,p4_only_material,2,high,"This analysis principally refers to the year 2010 and covers only the 'Casa Abraham', not the entire Organisation Concordia.","The excerpt explicitly discusses the scope boundaries by stating that the analysis covers only 'Casa Abraham' and not the entire Organisation Concordia, with reasoning provided for focusing on the specific project and its long-term effects."
131,p3_value_what_matters,2,high,impact in monetary terms of all stakeholders amounting to 606 405 Euros,"The excerpt provides specific financial proxies by mentioning the monetised impact in monetary terms, with a calculated SROI value of 3.47. This indicates explicit monetisation of outcomes, fulfilling the criteria for a score of 2."
131,p6_be_transparent,1,medium,long-term effects have also been considered in the calculations,"The excerpt mentions that long-term effects were considered and provides some context about the vocational training outcomes, but it lacks explicit statements of key assumptions or detailed data sources. This suggests some level of transparency but not enough for a higher score."
347,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to the SROI analysis. There is no reference to alternative scenarios or ratio values, nor is there a mention of sensitivity analysis as a methodology step."
347,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactual considerations, nor is there any substantive context regarding these factors."
347,p6_be_transparent,1,medium,mixed methods approach was used,"The excerpt mentions a mixed methods approach and references a forecast Social Return on Investment analysis, implying some level of transparency about the methodology. However, there is no explicit discussion of key assumptions or detailed data sources, which limits the score to 1."
347,p2_understand_changes,1,medium,outcome evaluation was undertaken,"The excerpt mentions an outcome evaluation and lists some outcomes related to recovery communities, but it does not explicitly reference a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
347,p3_value_what_matters,1,medium,'evaluation of the social outcomes using a forecast Social Return on Investment (SROI) analysis',"The excerpt mentions the use of a forecast SROI analysis to evaluate social outcomes, which implies a valuation process was undertaken. However, there are no specific financial proxies or monetisation details provided in the text."
347,p1_involve_stakeholders,1,medium,key stakeholders involved in the delivery,"The excerpt mentions a process evaluation to evidence the experiences and perceptions of key stakeholders involved in the delivery of all recovery communities, indicating stakeholder involvement. However, it lacks detailed descriptions of the engagement process, such as surveys or interviews, which limits the score to 1."
347,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings or otherwise. The text focuses on the evaluation process and findings without providing specific recommendations or lessons.
347,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope in the provided text.
266,p6_be_transparent,1,medium,data collected by YSS,"The excerpt mentions that data was collected by YSS and used for the analysis, indicating some level of transparency about data sources. However, there is no explicit discussion of key assumptions or their sources, which limits the score to 1."
266,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations in the provided text.
266,p2_understand_changes,1,medium,As a result of the project: 132 will experience an increase in self-confidence.,"The excerpt lists specific outcomes such as increased self-confidence and reduced likelihood of missing school, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
266,p8_be_responsive,2,high,Conclusion & Recommendations,"The excerpt includes a section titled 'Conclusion & Recommendations' and provides specific recommendations linked to the SROI findings, such as reviewing the frequency and structure of clubs and re-clarifying aims with key workers and volunteers."
266,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only a generic mention of SROI and the ratio of £8.69 for every £1 of investment, without details on how this was calculated."
266,p1_involve_stakeholders,2,high,"in-depth interviews with the Young Carers Project (YCP) Team, young carers and their families","The excerpt provides concrete evidence of stakeholder involvement through in-depth interviews with specific groups, including the YCP Team, young carers, and their families. This indicates a substantive engagement process."
266,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
266,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general SROI ratio is provided."
4,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the impacts and financial indicators without discussing lessons learned or responsiveness to findings.
4,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It mentions impacts and financial indicators but lacks explicit statements about assumptions or the sources of data used in the analysis.
4,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
4,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general description of impacts and financial indicators."
4,p4_only_material,1,medium,The study was unable to explore some aspects of value creation,"The excerpt mentions the scope of the analysis and acknowledges certain limitations, such as not exploring impacts on participants' families and referral agents. However, it lacks explicit reasoning for these exclusions, providing only a partial rationale for the scope boundaries."
4,p2_understand_changes,2,high,The impact map constructed for North Ayrshire Fab Pad showed that a range of impacts were being created,"The excerpt explicitly references an 'impact map' which suggests a structured approach to understanding changes, linking activities to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
4,p3_value_what_matters,2,high,16 financial indicators were used in the study to measure these impacts,"The excerpt provides specific evidence of monetisation by listing 16 financial indicators used to measure impacts, such as 'Homelessness avoided' and 'Value of volunteering to society'. This indicates a detailed and explicit process of assigning financial proxies to outcomes, aligning with the principle of valuing what matters."
4,p1_involve_stakeholders,1,medium,"The stakeholders of Fab Pad range from internal ones - the participants, the staff and tutors involved in Fab Pad and the staff of Impact Arts – to external funders, landlords such as Cunninghame Housing Association, agencies that refer clients to Fab Pad for support, and to government and wider society.","The excerpt names a range of stakeholder groups involved with the Fab Pad project, indicating a substantive context. However, it does not provide specific details about the engagement process with these stakeholders, such as surveys or interviews, which limits the score to 1."
1,p3_value_what_matters,2,high,7 financial indicators were used in the study to measure the impacts,"The excerpt provides specific financial indicators used to measure impacts, such as avoided costs and increases in future earnings potential, which are concrete evidence of monetisation of outcomes."
1,p6_be_transparent,1,medium,assumptions have been made based on the information provided by stakeholders,"The excerpt mentions that assumptions were made based on stakeholder information, indicating some level of transparency about assumptions. However, there is no explicit mention of data sources or detailed assumptions, which limits the score to 1."
1,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections, nor does it provide specific lessons linked to the SROI findings. The focus is on the analysis and results of the SROI without addressing responsiveness or future actions."
1,p2_understand_changes,2,high,The impact map constructed for Gateway2Media showed that a range of impacts on the young people were anticipated,"The excerpt explicitly references an 'impact map' which suggests a structured approach to understanding changes, and it lists specific outcomes such as improved attendance and personal development, indicating a causal link between activities and outcomes."
1,p4_only_material,1,medium,The impacts on participant’s families was not included,"The excerpt mentions the exclusion of impacts on participants' families, indicating some consideration of scope. However, it lacks explicit reasoning or a comprehensive discussion of scope boundaries, which limits the score to 1."
1,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text only provides a general overview of the SROI analysis without addressing over-claiming."
1,p1_involve_stakeholders,1,medium,"stakeholders range from internal ones - the young people, the staff in Lochgelly High School and the staff of Subliminal Directions – to external ones such as participants’ families, funders","The excerpt names specific stakeholder groups, including young people, school staff, and funders, indicating a substantive context. However, it lacks a detailed description of the engagement process, such as surveys or interviews, which prevents a higher score."
1,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on the impacts and results, but no reference to sensitivity analysis is present."
53,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only a general description of the positive outcomes of the Craft Café programme."
53,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It describes the context and outcomes of the Craft Café but lacks explicit mention of assumptions or data sources, which are necessary for transparency."
53,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations in the provided text.
53,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on the context, programme description, and outcomes without indicating any responsive actions or lessons learned."
53,p2_understand_changes,2,high,The Outcomes of the Craft Café Programme,"The excerpt explicitly discusses the outcomes of the Craft Café programme, linking activities to outcomes such as increased confidence, reduced loneliness, and improved quality of life. This demonstrates a clear understanding of what changes, consistent with a theory of change or logic model."
53,p7_verify_result,1,medium,Sensitivity Analysis and Verification,"The excerpt includes a section titled 'Sensitivity Analysis and Verification' in the table of contents, indicating that sensitivity analysis is mentioned as a methodology step. However, there is no explicit description of the analysis or reference to alternative scenarios in the provided text."
53,p1_involve_stakeholders,1,medium,Craft Café pilots have engaged with over 100 people,"The excerpt mentions that the Craft Café pilots engaged with over 100 people aged between 50 and 90 years old, indicating stakeholder involvement. However, it lacks a detailed description of the engagement process, such as surveys or interviews, which limits the score to 1."
53,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text only describes the positive outcomes of the programme without addressing potential over-claiming."
112,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily consists of a title page, author information, and a table of contents, with no explicit mention of assumptions or data sources."
112,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation processes, or valuation of outcomes. The term 'value' is not used in a substantive context related to monetisation."
112,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. The table of contents and text provided do not indicate any specific sections dedicated to recommendations or lessons learned from the SROI findings.
112,p1_involve_stakeholders,2,high,Community workshop; Interviews with stakeholders in district-level organizations,"The excerpt provides specific evidence of stakeholder involvement through a 'Community workshop' and 'Interviews with stakeholders in district-level organizations', indicating concrete engagement processes were conducted."
112,p2_understand_changes,2,high,Example of theory of change,"The excerpt explicitly references a 'theory of change' in the list of figures, indicating that the report includes a structured framework linking activities to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
112,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is no reference to counterfactuals or specific figures related to these factors, nor is there any substantive context suggesting their consideration."
