id,title,principle,score,confidence,false_positive_detected,key_phrase,justification,keyword_score
355,Reports Database:Football Foundation: SROI analysis and Extr,p3_value_what_matters,1,medium,True,Evidence outcomes and give them a value.,"The report acknowledges the principle of monetisation but lacks specific financial proxies or unit values, indicating a false positive.",2
355,Reports Database:Football Foundation: SROI analysis and Extr,p4_only_material,1,medium,True,establish scope and identify key stakeholders,"The report acknowledges the principle of materiality but does not provide specific details on what outcomes were excluded and why, indicating a false positive.",1
355,Reports Database:Football Foundation: SROI analysis and Extr,p5_do_not_overclaim,1,medium,True,Entry and exit surveys enabled outcomes to be measured.,"The report acknowledges the principle of measuring outcomes but lacks specific rates or adjustments for deadweight, attribution, displacement, or drop-off, indicating a superficial application.",0
355,Reports Database:Football Foundation: SROI analysis and Extr,p6_be_transparent,1,medium,True,Data collection to find out how many people experience that outcome.,The report acknowledges data collection but lacks specific assumptions or detailed documentation of the assumptions made.,1
355,Reports Database:Football Foundation: SROI analysis and Extr,p7_verify_result,0,high,True,none,The report does not provide any genuine evidence of sensitivity analysis or scenario testing.,0
355,Reports Database:Football Foundation: SROI analysis and Extr,p8_be_responsive,1,medium,True,Sharing findings and recommendations.,"The report mentions recommendations but lacks specific, actionable items.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p1_involve_stakeholders,1,medium,True,identified following consultation with those who were directly affected,"While the report mentions consultation with affected individuals, it lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p2_understand_changes,1,medium,True,Individuals are able to access the health and wellbeing benefits,"While the report lists various outcomes, it does not clearly document how specific activities lead to these outcomes, indicating a superficial application of the principle.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p3_value_what_matters,0,high,True,none,The report does not provide specific financial proxies or unit values for monetisation.,1
159,Reports Database:Social Return on Investment Analysis: Clyde,p4_only_material,0,high,True,none,The report does not explicitly discuss any outcomes that were excluded or provide reasons for their exclusion.,2
159,Reports Database:Social Return on Investment Analysis: Clyde,p5_do_not_overclaim,0,high,True,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off.",1
159,Reports Database:Social Return on Investment Analysis: Clyde,p6_be_transparent,1,medium,True,data was collected from multiple sources,"The report acknowledges the principle of transparency but lacks specific documentation of assumptions and their justifications, indicating a false positive.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p7_verify_result,1,medium,True,"By applying a sensitivity analysis, or varying any assumptions","The report mentions sensitivity analysis but does not provide specific scenarios or a sensitivity table, indicating a superficial application of the principle.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p8_be_responsive,1,medium,True,none,"The report acknowledges the principle of being responsive but lacks specific, actionable recommendations, indicating a risk of superficial compliance.",2
130,Reports Database:Social return on Investment of Citizens Adv,p1_involve_stakeholders,0,high,True,none,The report does not provide any genuine evidence of stakeholder involvement in the SROI process.,1
130,Reports Database:Social return on Investment of Citizens Adv,p2_understand_changes,1,medium,True,the social return of the Citizens Advice Direct services,The report acknowledges the principle but does not provide a clear causal pathway linking specific activities to identified outcomes.,1
130,Reports Database:Social return on Investment of Citizens Adv,p3_value_what_matters,0,high,True,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.,1
130,Reports Database:Social return on Investment of Citizens Adv,p4_only_material,0,high,True,none,The report does not explicitly discuss any outcomes that were excluded or provide justification for their exclusion.,1
130,Reports Database:Social return on Investment of Citizens Adv,p5_do_not_overclaim,0,high,True,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off.",0
130,Reports Database:Social return on Investment of Citizens Adv,p6_be_transparent,1,medium,True,evidence of CAD’s social impact using the SROI methodology,The report acknowledges the principle of transparency but lacks specific documentation of assumptions and their justifications.,2
130,Reports Database:Social return on Investment of Citizens Adv,p7_verify_result,0,high,False,none,The report does not provide any evidence of sensitivity analysis or scenario testing.,1
130,Reports Database:Social return on Investment of Citizens Adv,p8_be_responsive,0,high,True,none,The report does not provide any specific recommendations or evidence of learning.,0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p1_involve_stakeholders,0,high,True,none,The report mentions stakeholders but provides no evidence of their active engagement in the SROI process.,1
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p2_understand_changes,0,high,False,none,The report does not provide any specific evidence of a causal pathway or outcomes linked to activities.,1
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p3_value_what_matters,0,high,True,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.,2
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p4_only_material,0,high,False,none,The report does not provide any discussion of excluded outcomes or a materiality assessment.,0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p5_do_not_overclaim,0,high,False,none,"The report does not provide any evidence or mention of deadweight, attribution, displacement, or drop-off adjustments.",0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p6_be_transparent,0,high,False,none,The report does not provide any specific assumptions or their justifications.,2
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p7_verify_result,0,high,False,none,The report does not provide any evidence of sensitivity analysis or scenario testing.,0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p8_be_responsive,0,high,False,none,The report does not provide any specific recommendations or evidence of learning.,0
224,Reports Database:CAB volunteering – how everyone benefits. T,p1_involve_stakeholders,1,medium,True,"Primary research with nearly 1,500 CAB volunteers","While the report mentions a large number of volunteers and their contributions, it lacks specific details on how these stakeholders were actively engaged in identifying outcomes or validating findings, indicating a superficial application of the principle.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p2_understand_changes,1,medium,True,four key broad areas in this report,"The report acknowledges areas of impact but does not rigorously link specific activities to documented outcomes, indicating a false positive.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p3_value_what_matters,0,high,True,none,The report does not provide any specific financial proxies or unit values for monetising outcomes.,1
224,Reports Database:CAB volunteering – how everyone benefits. T,p4_only_material,0,high,True,none,The report does not explicitly discuss any outcomes that were excluded or provide a materiality assessment.,0
224,Reports Database:CAB volunteering – how everyone benefits. T,p5_do_not_overclaim,0,high,True,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off, indicating a lack of rigorous application of the principle.",0
224,Reports Database:CAB volunteering – how everyone benefits. T,p6_be_transparent,1,medium,True,"Primary research with nearly 1,500 CAB volunteers","The report acknowledges data collection but lacks specific assumptions or their justifications, indicating a false positive.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p7_verify_result,0,high,True,none,The report does not provide any genuine evidence of sensitivity analysis or testing of key assumptions related to the SROI ratio.,1
224,Reports Database:CAB volunteering – how everyone benefits. T,p8_be_responsive,1,medium,True,As we look to the future to develop our services,"The report acknowledges the need for future development but lacks specific, actionable recommendations, indicating a false positive.",1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p1_involve_stakeholders,1,medium,True,thank all those people who were willing to undertake interviews,"While the report acknowledges stakeholder interviews, it lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings, indicating a superficial application of the principle.",1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p2_understand_changes,0,high,True,none,The report does not provide any specific evidence of a causal pathway or outcomes linked to activities.,1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p3_value_what_matters,0,high,True,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.,0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p4_only_material,0,high,True,none,The report does not explicitly discuss any excluded outcomes or provide justification for exclusions.,0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p5_do_not_overclaim,0,high,False,none,"The report does not provide any evidence or mention of deadweight, attribution, displacement, or drop-off adjustments.",0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p6_be_transparent,0,high,True,none,The report does not provide any specific assumptions or their justifications.,1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p7_verify_result,0,high,True,none,The report does not provide any genuine evidence of sensitivity analysis or scenario testing.,0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p8_be_responsive,0,high,False,none,The report does not provide any specific recommendations or evidence of learning.,1
189,Reports Database:Send a Cow: Our Impact,p1_involve_stakeholders,0,high,True,none,The report does not provide any genuine evidence of stakeholder involvement in the SROI process.,0
189,Reports Database:Send a Cow: Our Impact,p2_understand_changes,1,medium,True,Increased income Increased trading Increased skills & knowledge,"While the report lists several outcomes, it does not rigorously document how specific activities lead to these outcomes, indicating a false positive.",1
189,Reports Database:Send a Cow: Our Impact,p3_value_what_matters,0,high,True,none,The report does not provide any specific financial proxies or unit values for monetising outcomes.,0
189,Reports Database:Send a Cow: Our Impact,p4_only_material,0,high,True,none,The report does not explicitly discuss any outcomes that were excluded or provide a materiality assessment.,1
189,Reports Database:Send a Cow: Our Impact,p5_do_not_overclaim,0,high,True,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off, indicating a lack of rigorous application of the principle.",0
189,Reports Database:Send a Cow: Our Impact,p6_be_transparent,1,medium,True,extensive research undertaken in 2012 among farmers,"While the report acknowledges research and outcomes, it lacks specific documentation of assumptions and their justifications, indicating a superficial application of transparency.",1
189,Reports Database:Send a Cow: Our Impact,p7_verify_result,0,high,True,none,The report does not provide any genuine evidence of sensitivity analysis or testing of key assumptions.,0
189,Reports Database:Send a Cow: Our Impact,p8_be_responsive,1,medium,True,none,"The report acknowledges the principle of being responsive but lacks specific, actionable recommendations or lessons learned, indicating a risk of superficial compliance.",1
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p1_involve_stakeholders,0,high,True,none,The report does not provide any evidence of stakeholder involvement in the SROI process.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p2_understand_changes,1,medium,True,Local Private Benefits,"The report acknowledges outcomes but does not rigorously link them to specific activities, indicating a false positive.",1
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p3_value_what_matters,0,high,True,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.,1
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p4_only_material,0,high,True,none,The report does not explicitly discuss any outcomes that were excluded or provide justification for their exclusion.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p5_do_not_overclaim,0,high,False,none,"The report does not provide any evidence or mention of deadweight, attribution, displacement, or drop-off.",0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p6_be_transparent,0,high,True,none,"The report does not provide any specific assumptions or their justifications, indicating a lack of transparency.",0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p7_verify_result,0,high,False,none,The report does not provide any evidence of sensitivity analysis or scenario testing.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p8_be_responsive,0,high,False,none,The report does not provide any evidence of learning or recommendations related to the SROI process.,0
78,Reports Database:The Bridge Project Western Australia SROI F,p1_involve_stakeholders,1,medium,True,YMCA Bridge Project Staff spent approximately 7 days,"While there is mention of stakeholder involvement, the report lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings, indicating a risk of false positive.",2
78,Reports Database:The Bridge Project Western Australia SROI F,p2_understand_changes,1,medium,True,Preliminary Outcomes of the Bridge Project Western Australia,"The report acknowledges outcomes but does not provide a clear causal pathway linking activities to those outcomes, indicating a false positive.",1
78,Reports Database:The Bridge Project Western Australia SROI F,p3_value_what_matters,0,high,True,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.,2
78,Reports Database:The Bridge Project Western Australia SROI F,p4_only_material,0,high,True,none,The report does not provide any specific discussion of outcomes that were excluded or the reasons for their exclusion.,1
78,Reports Database:The Bridge Project Western Australia SROI F,p5_do_not_overclaim,0,high,False,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off.",0
78,Reports Database:The Bridge Project Western Australia SROI F,p6_be_transparent,0,high,True,none,"The report does not specify any key assumptions or their justifications, indicating a lack of transparency.",2
78,Reports Database:The Bridge Project Western Australia SROI F,p7_verify_result,0,high,False,none,The report does not provide any genuine evidence of sensitivity analysis or scenario testing.,0
78,Reports Database:The Bridge Project Western Australia SROI F,p8_be_responsive,0,high,False,none,The report does not provide any specific recommendations or evidence of learning.,0
