id,title,principle,keyword_score,agent_b_score,key_phrase_b,justification_b
130,Reports Database:Social return on Investment of Citizens Adv,p6_be_transparent,2,1,evidence of CAD’s social impact using the SROI methodology,The report acknowledges the principle of transparency but lacks specific documentation of assumptions and their justifications.
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p1_involve_stakeholders,1,0,none,The report mentions stakeholders but provides no evidence of their active engagement in the SROI process.
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p3_value_what_matters,2,0,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.
224,Reports Database:CAB volunteering – how everyone benefits. T,p1_involve_stakeholders,1,1,"Primary research with nearly 1,500 CAB volunteers","While the report mentions a large number of volunteers and their contributions, it lacks specific details on how these stakeholders were actively engaged in identifying outcomes or validating findings, indicating a superficial application of the principle."
224,Reports Database:CAB volunteering – how everyone benefits. T,p2_understand_changes,1,1,four key broad areas in this report,"The report acknowledges areas of impact but does not rigorously link specific activities to documented outcomes, indicating a false positive."
224,Reports Database:CAB volunteering – how everyone benefits. T,p3_value_what_matters,1,0,none,The report does not provide any specific financial proxies or unit values for monetising outcomes.
224,Reports Database:CAB volunteering – how everyone benefits. T,p6_be_transparent,1,1,"Primary research with nearly 1,500 CAB volunteers","The report acknowledges data collection but lacks specific assumptions or their justifications, indicating a false positive."
224,Reports Database:CAB volunteering – how everyone benefits. T,p7_verify_result,1,0,none,The report does not provide any genuine evidence of sensitivity analysis or testing of key assumptions related to the SROI ratio.
224,Reports Database:CAB volunteering – how everyone benefits. T,p8_be_responsive,1,1,As we look to the future to develop our services,"The report acknowledges the need for future development but lacks specific, actionable recommendations, indicating a false positive."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p1_involve_stakeholders,1,1,thank all those people who were willing to undertake interviews,"While the report acknowledges stakeholder interviews, it lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings, indicating a superficial application of the principle."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p2_understand_changes,1,0,none,The report does not provide any specific evidence of a causal pathway or outcomes linked to activities.
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p6_be_transparent,1,0,none,The report does not provide any specific assumptions or their justifications.
189,Reports Database:Send a Cow: Our Impact,p2_understand_changes,1,1,Increased income Increased trading Increased skills & knowledge,"While the report lists several outcomes, it does not rigorously document how specific activities lead to these outcomes, indicating a false positive."
189,Reports Database:Send a Cow: Our Impact,p4_only_material,1,0,none,The report does not explicitly discuss any outcomes that were excluded or provide a materiality assessment.
189,Reports Database:Send a Cow: Our Impact,p6_be_transparent,1,1,extensive research undertaken in 2012 among farmers,"While the report acknowledges research and outcomes, it lacks specific documentation of assumptions and their justifications, indicating a superficial application of transparency."
189,Reports Database:Send a Cow: Our Impact,p8_be_responsive,1,1,none,"The report acknowledges the principle of being responsive but lacks specific, actionable recommendations or lessons learned, indicating a risk of superficial compliance."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p2_understand_changes,1,1,Local Private Benefits,"The report acknowledges outcomes but does not rigorously link them to specific activities, indicating a false positive."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p3_value_what_matters,1,0,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.
78,Reports Database:The Bridge Project Western Australia SROI F,p1_involve_stakeholders,2,1,YMCA Bridge Project Staff spent approximately 7 days,"While there is mention of stakeholder involvement, the report lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings, indicating a risk of false positive."
78,Reports Database:The Bridge Project Western Australia SROI F,p2_understand_changes,1,1,Preliminary Outcomes of the Bridge Project Western Australia,"The report acknowledges outcomes but does not provide a clear causal pathway linking activities to those outcomes, indicating a false positive."
78,Reports Database:The Bridge Project Western Australia SROI F,p3_value_what_matters,2,0,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.
78,Reports Database:The Bridge Project Western Australia SROI F,p4_only_material,1,0,none,The report does not provide any specific discussion of outcomes that were excluded or the reasons for their exclusion.
78,Reports Database:The Bridge Project Western Australia SROI F,p6_be_transparent,2,0,none,"The report does not specify any key assumptions or their justifications, indicating a lack of transparency."
