report_id,report_title,url,principle,keyword_score_v2,llm_agent_a_score,llm_agent_b_score,key_evidence_identified_by_llm,human_score,human_justification
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p5_do_not_overclaim,0,0,0,"No evidence of adjustments for deadweight, attribution, or displacement.",0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general description of the SROI methodology."
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p6_be_transparent,2,1,1,the Social Return on Investment (SROI) methodology was selected,0,"The excerpt does not provide any discussion of data sources or assumptions. It mentions the use of the SROI methodology and references a guide, but there is no explicit mention of key assumptions or data sources in this section."
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p7_verify_result,1,0,0,No evidence of sensitivity analysis or discussion of assumptions.,0,The excerpt does not mention sensitivity analysis or any verification process related to the results. It focuses on the introduction and scope of the SROI analysis without referencing any methodology steps for verifying results.
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p8_be_responsive,0,0,0,No evidence of learning or recommendations provided.,0,The excerpt does not mention any recommendations or learning section. It focuses on the introduction and scope of the SROI analysis without addressing responsiveness or lessons learned.
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p1_involve_stakeholders,1,1,0,NPC Research would like to express its gratitude to the many agencies,1,"The excerpt lists specific stakeholder groups involved, such as various courts and public defender offices, but does not describe the engagement process in detail. This suggests stakeholder involvement but lacks concrete evidence of how they were engaged."
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p2_understand_changes,1,0,0,No evidence of a theory of change or outcome indicators.,0,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily lists acknowledgments, tables, and charts without any substantive content on changes or outcomes."
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p3_value_what_matters,2,0,0,No evidence of monetised outcomes or financial proxies provided.,0,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The content is primarily focused on acknowledgments and the structure of the report, with no substantive discussion of valuing outcomes."
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p4_only_material,0,0,0,,0,The excerpt does not provide any discussion of the scope boundaries or materiality considerations. It includes acknowledgments and a table of contents but lacks any explicit mention of what was included or excluded in the analysis and the reasoning behind those decisions.
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p5_do_not_overclaim,0,0,0,No evidence that this principle was addressed,0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals or adjustment methodologies, only a general description of the report's structure and acknowledgments."
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p6_be_transparent,2,0,0,No explicit documentation of assumptions or proxies found.,1,"The excerpt lists various agencies and individuals who provided assistance, indicating data sources. However, there is no explicit mention of key assumptions or their rationale, which limits the transparency assessment to a general acknowledgment of data sources."
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p7_verify_result,0,0,0,No evidence of sensitivity analysis or discussion of assumptions.,0,"The excerpt does not mention sensitivity analysis or any verification processes. The content primarily includes acknowledgments, table of contents, and lists of tables and charts, with no reference to sensitivity analysis or alternative scenarios."
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,p8_be_responsive,0,0,0,No evidence of learning or recommendations provided.,0,"The excerpt does not mention any recommendations or learning sections. The content primarily includes acknowledgments, tables, and charts, with no reference to recommendations or lessons learned."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p1_involve_stakeholders,1,1,1,"Primary research with nearly 1,500 CAB volunteers",1,"The excerpt mentions 'primary research with nearly 1,500 CAB volunteers,' indicating stakeholder involvement. However, it lacks detailed description of the engagement process, such as specific methods used (e.g., surveys, interviews)."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p2_understand_changes,1,2,1,explored four key broad areas in this report,1,"The excerpt lists outcomes such as skill development, employability, and community cohesion, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p3_value_what_matters,1,1,0,contribution of £109 million worth of volunteering hours,0,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. The term 'value' is used in a generic sense, referring to the benefits of volunteering, but there is no mention of a valuation or monetisation process."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p4_only_material,0,0,0,"outcomes considered but excluded, discussion of scope boundaries",0,"The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It focuses on the benefits of volunteering and the impact of volunteers, but does not address materiality or scope considerations."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p5_do_not_overclaim,0,1,0,the value to society of CAB volunteering is even greater than this,0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no references to counterfactuals or specific figures related to these factors, nor is there any substantive context suggesting their consideration."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p6_be_transparent,1,1,1,"Based on evidence from almost 1,500 CAB volunteers",1,"The excerpt mentions primary research with a large sample of volunteers and references a specific report, indicating some level of transparency about data sources. However, there is no explicit discussion of key assumptions or detailed sources, so the signal is meaningful but not substantive."
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p7_verify_result,1,0,0,There is no better place to start doing this than by reflecting,0,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the benefits and impact of volunteering without referencing any methodological steps related to verifying results.
224,Reports Database:CAB volunteering – how everyone benefits. T,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,p8_be_responsive,1,1,1,As we look to the future to develop our services,0,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily focuses on the benefits of volunteering and the impact of volunteers, without addressing specific lessons or recommendations."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p1_involve_stakeholders,1,1,1,thank all those people who were willing to undertake interviews,2,"The excerpt explicitly mentions that interviews were conducted with people at both a national level and on the three islands, indicating a concrete engagement process with stakeholders."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p2_understand_changes,1,0,0,Cost Benefit Study of Disaster Risk Mitigation Measures in Three Islands,0,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily focuses on acknowledgments and general statements about disaster risk reduction, without linking activities to specific outcomes."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p3_value_what_matters,0,0,0,No evidence of monetised outcomes or financial proxies provided.,0,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The text focuses on acknowledgments and general statements about disaster risk reduction without detailing any valuation methodology."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p4_only_material,0,0,0,No materiality assessment or exclusions discussed in the excerpt.,0,The excerpt does not provide any discussion of the scope boundaries or materiality considerations for the analysis. It primarily includes acknowledgments and general statements about disaster risk reduction without addressing what was included or excluded in the study.
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p5_do_not_overclaim,0,0,0,Cost Benefit Study of Disaster Risk Mitigation Measures in Three Islands,0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general statements about disaster risk reduction and climate change adaptation."
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p6_be_transparent,1,0,0,No explicit documentation of assumptions or proxies found.,0,The excerpt does not provide any discussion of data sources or assumptions. It includes acknowledgments and general statements about disaster risk reduction but lacks specific references to assumptions or data sources used in the study.
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p7_verify_result,0,0,0,Cost Benefit Study of Disaster Risk Mitigation Measures in Three Islands,0,The excerpt does not mention sensitivity analysis or any verification processes related to the results. The text focuses on acknowledgments and the importance of disaster risk reduction without discussing methodology or analysis steps.
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,p8_be_responsive,1,0,0,No explicit recommendations or lessons learned are provided.,0,The excerpt does not mention any recommendations or learning sections. It primarily includes acknowledgments and introductory statements without specific references to recommendations or lessons learned.
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p1_involve_stakeholders,0,1,0,"Women, who make up the majority of smallholder farmers, are at the heart",1,"The excerpt mentions 'extensive research undertaken in 2012 among farmers' which implies stakeholder involvement, but it lacks specific details about the engagement process such as surveys or focus groups. Therefore, it provides a meaningful signal but not enough detail for a higher score."
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p2_understand_changes,1,2,1,This report pulls together extensive research undertaken in 2012,1,"The excerpt lists several outcomes such as increased income, improved nutrition, and enhanced self-confidence, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p3_value_what_matters,0,0,0,No evidence of monetised outcomes or financial proxies provided.,0,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only general descriptions of impacts and improvements."
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p4_only_material,1,0,0,No discussion of excluded outcomes or materiality assessment.,0,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It focuses on the impacts and outcomes of the program without addressing materiality or scope considerations.
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p5_do_not_overclaim,0,0,0,"No evidence of adjustments for deadweight, attribution, or displacement.",0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on the positive impacts without addressing potential over-claiming."
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p6_be_transparent,1,1,1,This report pulls together extensive research undertaken in 2012,0,The excerpt does not provide any discussion of data sources or assumptions. It focuses on the impacts and outcomes of the program without mentioning the underlying assumptions or the sources of data used to support these claims.
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p7_verify_result,0,0,0,This report pulls together extensive research undertaken in 2012,0,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the impacts and outcomes of the program without reference to alternative scenarios or methodologies for verifying results.
189,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,p8_be_responsive,1,1,1,This report pulls together extensive research undertaken in 2012,0,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the impacts and outcomes of the program but does not provide specific recommendations or lessons learned.
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p1_involve_stakeholders,0,0,0,No evidence of stakeholder involvement in the SROI process.,0,"The excerpt does not mention any stakeholder groups or engagement processes. It primarily focuses on the author's acknowledgments and the structure of the report, with no reference to stakeholder involvement."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p2_understand_changes,1,1,1,the value of intact Amazonian forests,0,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily lists sections and topics related to economic valuation and benefits of the Amazon, without any causal language linking activities to outcomes."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p3_value_what_matters,1,1,0,THE VALUE OF INTACT AMAZONIAN FORESTS,1,"The excerpt includes a section titled 'ECONOMIC VALUATION', which suggests that the report addresses the monetisation of outcomes. However, specific financial proxies or explicit monetisation details are not visible in the provided text."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p4_only_material,0,0,0,,0,The excerpt does not provide any discussion of scope boundaries or materiality. It includes a table of contents and acknowledgments but lacks any mention of what was included or excluded in the analysis and why.
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p5_do_not_overclaim,0,0,0,,0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. It focuses on the structure and acknowledgments of the report without providing any substantive content related to counterfactuals or adjustment factors."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p6_be_transparent,0,0,0,,0,"The excerpt does not provide any discussion of data sources or assumptions. It primarily contains acknowledgments, a table of contents, and publication information, with no mention of key assumptions or data sources."
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p7_verify_result,0,0,0,,0,The excerpt does not mention sensitivity analysis or any verification processes. It primarily lists the contents and acknowledgments without reference to methodology or analysis steps.
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,p8_be_responsive,0,0,0,No evidence of learning or recommendations provided.,0,"The excerpt does not mention any recommendations or learning section related to the SROI findings. The text primarily outlines the structure of the report and acknowledges contributors, without indicating any specific recommendations or lessons."
78,Reports Database:The Bridge Project Western Australia SROI F,https://socialvalueuk.org/reports/the-bridge-project-western-australia-sroi-forecast/,p1_involve_stakeholders,2,1,1,YMCA Bridge Project Staff spent approximately 7 days in total providing,1,"The excerpt mentions that YMCA Bridge Project Staff were involved in the stakeholder engagement process, but it lacks specific details about the engagement methods or stakeholder groups. This suggests some level of stakeholder involvement but does not provide concrete evidence of a detailed engagement process."
78,Reports Database:The Bridge Project Western Australia SROI F,https://socialvalueuk.org/reports/the-bridge-project-western-australia-sroi-forecast/,p2_understand_changes,1,1,1,Preliminary Outcomes of the Bridge Project Western Australia,0,"The excerpt does not provide any explicit reference to a theory of change, outcome map, or logic model. There is no causal language linking activities to outcomes, nor are outcomes listed or described in a substantive way. The text primarily focuses on the report's preparation and contributors."
78,Reports Database:The Bridge Project Western Australia SROI F,https://socialvalueuk.org/reports/the-bridge-project-western-australia-sroi-forecast/,p3_value_what_matters,2,0,0,No evidence of monetised outcomes or financial proxies provided.,0,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a substantive context related to monetisation."
78,Reports Database:The Bridge Project Western Australia SROI F,https://socialvalueuk.org/reports/the-bridge-project-western-australia-sroi-forecast/,p4_only_material,1,0,0,,1,"The excerpt includes a section titled 'Scope and Key Assumptions', indicating that the scope of the analysis is mentioned. However, there is no explicit discussion or reasoning about what was included or excluded, so the detail is insufficient for a higher score."
