id,slug,title,url,sector_clean,sector_confidence,country_clean,country_confidence,year_clean,year_method,year_confidence,report_type_clean,type_note,type_confidence,assurance_clean,is_assured_raw,sroi_ratio_value,ratio_confidence,total_investment_raw,stakeholder_mentions,has_pdf,has_text,text_length,p1_involve_stakeholders,p2_understand_changes,p3_value_what_matters,p4_only_material,p5_do_not_overclaim,p6_be_transparent,p7_verify_result,p8_be_responsive,quality_total,quality_pct,n_quality_flags,stratum
130,social-return-on-investment-of-citizens-advice-direct,Reports Database:Social return on Investment of Citizens Advice Direct,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,housing,LOW,UK,HIGH,2014.0,explicit_pattern,HIGH,Scoping,keyword_match,MEDIUM,0,0,,,"Investment 

6",17,1,1,5000,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,7.0,43.8,3,mid_quality
380,cost-analysis-of-anne-arundel-county-maryland-drug-court,"Reports Database:Cost Analysis of Anne Arundel County, Maryland Drug Court",https://socialvalueuk.org/reports/cost-analysis-of-anne-arundel-county-maryland-drug-court/,health,LOW,USA,MEDIUM,2004.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,37.5,1,mid_quality
224,cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society,Reports Database:CAB volunteering – how everyone benefits. The value of CAB volunteering to individu,https://socialvalueuk.org/reports/cab-volunteering-how-everyone-benefits-the-value-of-cab-volunteering-to-individuals-communities-and-society/,employment,MEDIUM,Unknown,NONE,2014.0,modal_3000chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,"cost of £1,700.3",0,1,1,5000,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,37.5,3,mid_quality
297,enabling-enterprise-impact-report-2014,Reports Database:Enabling Enterprise Impact Report 2014,https://socialvalueuk.org/reports/enabling-enterprise-impact-report-2014/,education,HIGH,UK,MEDIUM,2014.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,31.2,3,mid_quality
84,the-social-return-on-investment-of-drug-and-alcohol-family-support-services,Reports Database:The Social Return on Investment of Drug and Alcohol Family Support Services,https://socialvalueuk.org/reports/the-social-return-on-investment-of-drug-and-alcohol-family-support-services/,health,MEDIUM,UK,HIGH,2011.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,4.7,UNVERIFIED,,8,1,1,5000,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,37.5,2,mid_quality
253,measuring-tourisms-impact-a-pilot-study-in-cyprus,Reports Database:Measuring Tourism’s Impact A Pilot Study in Cyprus,https://socialvalueuk.org/reports/measuring-tourisms-impact-a-pilot-study-in-cyprus/,arts_culture,MEDIUM,Unknown,NONE,2015.0,modal_3000chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,6,1,1,5000,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,7.0,43.8,2,mid_quality
287,the-aspen-intitute-alliance-for-artisan-enterprise-impact-report-2014,Reports Database:The Aspen Intitute Alliance for Artisan Enterprise Impact report 2014,https://socialvalueuk.org/reports/the-aspen-intitute-alliance-for-artisan-enterprise-impact-report-2014/,employment,LOW,USA,MEDIUM,2014.0,modal_800chars,MEDIUM,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,31.2,3,mid_quality
70,st-giles-trust-an-analysis-of-economic-impact,Reports Database:St Giles Trust – An analysis of economic impact,https://socialvalueuk.org/reports/st-giles-trust-an-analysis-of-economic-impact/,employment,MEDIUM,UK,HIGH,2009.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,"Costs 
£9.3",0,1,1,5000,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,37.5,3,mid_quality
359,introduction-to-supported-employment,Reports Database:Introduction to Supported Employment,https://socialvalueuk.org/reports/introduction-to-supported-employment/,education,MEDIUM,Unknown,NONE,2010.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,2,1,1,5000,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,50.0,4,mid_quality
225,citizens-advice-bureau-our-impact-on-consumer-choices,Reports Database:Citizens Advice Bureau: our impact on consumer choices,https://socialvalueuk.org/reports/citizens-advice-bureau-our-impact-on-consumer-choices/,employment,LOW,Unknown,NONE,,scraped_date_fallback,NONE,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,4461,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,31.2,2,mid_quality
306,cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives,Reports Database:Cost-Benefit Study of Disaster Risk Mitigation Measures in Three Islands in the Mal,https://socialvalueuk.org/reports/cost-benefit-study-of-disaster-risk-mitigation-measures-in-three-islands-in-the-maldives/,housing,LOW,Unknown,NONE,2009.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,2,1,1,5000,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,25.0,3,low_quality
189,send-a-cow-our-impact,Reports Database:Send a Cow: Our Impact,https://socialvalueuk.org/reports/send-a-cow-our-impact/,agriculture_food,HIGH,Kenya,LOW,2012.0,modal_3000chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,25.0,3,low_quality
310,a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon,Reports Database:A Cost-Benefit Analysis of Deforestation on the Brazilian Amazon,https://socialvalueuk.org/reports/a-cost-benefit-analysis-of-deforestation-on-the-brazilian-amazon/,environment,LOW,Unknown,NONE,,scraped_date_fallback,NONE,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.5,1,low_quality
314,costs-and-benefits-of-flood-mitigation-in-the-lower-bagmati-basin-case-of-nepal-tarai-and-north-bihar,Reports Database:Costs and Benefits of Flood Mitigation in the Lower Bagmati Basin: Case of Nepal Ta,https://socialvalueuk.org/reports/costs-and-benefits-of-flood-mitigation-in-the-lower-bagmati-basin-case-of-nepal-tarai-and-north-bihar/,environment,LOW,Nepal,MEDIUM,2008.0,modal_800chars,MEDIUM,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,25.0,0,low_quality
11,food-connect-sydney-forecast-sroi-report,Reports Database:Food Connect Sydney Forecast SROI Report,https://socialvalueuk.org/reports/food-connect-sydney-forecast-sroi-report/,arts_culture,MEDIUM,Australia,HIGH,2011.0,explicit_pattern,HIGH,Forecast,conflict_resolved,LOW,0,0,7.96,VERIFIED,"Total Investment 

$185,000",13,1,1,5000,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,25.0,3,low_quality
196,unitytrust-bank-our-social-lending-impact-2013,Reports Database:UnityTrust Bank: Our Social Lending Impact 2013,https://socialvalueuk.org/reports/unitytrust-bank-our-social-lending-impact-2013/,housing,LOW,Unknown,NONE,2013.0,modal_800chars,MEDIUM,Evaluative,assumed_evaluative,LOW,0,0,,,"Investment

2013",1,1,1,5000,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,18.8,2,low_quality
227,the-national-autistic-society-impact-report-2014,Reports Database:The National Autistic Society Impact Report 2014,https://socialvalueuk.org/reports/the-national-autistic-society-impact-report-2014/,disability,LOW,UK,MEDIUM,2014.0,modal_800chars,MEDIUM,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,25.0,2,low_quality
231,fields-in-trust-impact-report-2013,Reports Database:Fields in Trust Impact Report 2013,https://socialvalueuk.org/reports/fields-in-trust-impact-report-2013/,elderly,LOW,UK,HIGH,2013.0,modal_800chars,MEDIUM,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,25.0,3,low_quality
85,action-for-children-impact-report-2012,Reports Database:Action for Children – Impact Report 2012,https://socialvalueuk.org/reports/action-for-children-impact-report-2012/,social_inclusion,MEDIUM,UK,MEDIUM,2012.0,title,MEDIUM,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,25.0,2,low_quality
239,case-kent-impact-report-2014,Reports Database:CASE Kent Impact Report 2014,https://socialvalueuk.org/reports/case-kent-impact-report-2014/,housing,LOW,UK,MEDIUM,2014.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,18.8,2,low_quality
371,adult-and-community-learning-fund-forecast-of-sroi-of-silver-lining-at-the-sage-gateshead,Reports Database:Adult and Community Learning Fund: Forecast of SROI of Silver Lining at The Sage Ga,https://socialvalueuk.org/reports/adult-and-community-learning-fund-forecast-of-sroi-of-silver-lining-at-the-sage-gateshead/,education,MEDIUM,Unknown,NONE,2011.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,,6,1,1,5000,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,13.0,81.2,2,forecast
21,the-cedar-foundation-community-inclusion-programmes-sroi,Reports Database:The Cedar Foundation Community Inclusion Programmes SROI,https://socialvalueuk.org/reports/the-cedar-foundation-community-inclusion-programmes-sroi/,disability,MEDIUM,UK,LOW,2007.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,"INVESTMENT 

9",20,1,1,5000,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,7.0,43.8,1,forecast
147,north-lanarkshire-scramble-and-quad-bike-club-a-social-return-on-investment-forecast-report,Reports Database:North Lanarkshire Scramble and Quad Bike Club A Social Return on Investment Forecas,https://socialvalueuk.org/reports/north-lanarkshire-scramble-and-quad-bike-club-a-social-return-on-investment-forecast-report/,other,LOW,Unknown,NONE,,scraped_date_fallback,NONE,Forecast,keyword_match,MEDIUM,0,0,,,,0,1,0,0,,,,,,,,,,,0,forecast
245,social-return-on-investment-for-the-vineburgh-regeneration-initiative,Reports Database:Social Return on Investment for the Vineburgh Regeneration Initiative,https://socialvalueuk.org/reports/social-return-on-investment-for-the-vineburgh-regeneration-initiative/,housing,HIGH,UK,MEDIUM,2014.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,1,1,,,"Input 

4",20,1,1,5000,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,13.0,81.2,1,forecast
78,the-bridge-project-western-australia-sroi-forecast,Reports Database:The Bridge Project Western Australia SROI Forecast,https://socialvalueuk.org/reports/the-bridge-project-western-australia-sroi-forecast/,other,LOW,Australia,HIGH,2011.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,"investment  of  $608,240",16,1,1,5000,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,8.0,50.0,1,forecast
258,sroi-of-jobs-at-home-for-thrive-homes-watford-community-housing-trust,Reports Database:SROI of Jobs at Home for Thrive Homes & Watford Community Housing Trust,https://socialvalueuk.org/reports/sroi-of-jobs-at-home-for-thrive-homes-watford-community-housing-trust/,housing,MEDIUM,UK,MEDIUM,2014.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,investment of £1,16,1,1,5000,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,9.0,56.2,3,forecast
124,atira-property-management-inc-social-return-on-investment-of-hiring-target-employee-group-individuals,Reports Database:Atira Property Management Inc. Social Return on Investment of Hiring Target Employe,https://socialvalueuk.org/reports/atira-property-management-inc-social-return-on-investment-of-hiring-target-employee-group-individuals/,arts_culture,LOW,Canada,MEDIUM,2012.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,"costs
6.3",9,1,1,5000,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,31.2,3,forecast
18,real-jobs-sroi-evaluation,Reports Database:Real Jobs SROI Evaluation,https://socialvalueuk.org/reports/real-jobs-sroi-evaluation/,housing,LOW,UK,HIGH,2010.0,explicit_pattern,HIGH,Forecast,conflict_resolved,LOW,0,0,,,,17,1,1,5000,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,13.0,81.2,2,forecast
24,country-education-foundation-of-australia-sroi-forecast,Reports Database:Country Education Foundation of Australia SROI Forecast,https://socialvalueuk.org/reports/country-education-foundation-of-australia-sroi-forecast/,education,MEDIUM,Australia,MEDIUM,2011.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,3.1,UNVERIFIED,"investment of $708,125",15,1,1,5000,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,37.5,3,forecast
80,sroi-forecast-of-phase-1-of-the-vineburgh-development,Reports Database:SROI Forecast of Phase 1 of the Vineburgh Development,https://socialvalueuk.org/reports/sroi-forecast-of-phase-1-of-the-vineburgh-development/,housing,MEDIUM,Unknown,NONE,2011.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,,24,1,1,5000,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,9.0,56.2,4,forecast
9,whizz-kids-sroi-march-2011,Reports Database:Whizz Kids SROI March 2011,https://socialvalueuk.org/reports/whizz-kids-sroi-march-2011/,disability,MEDIUM,UK,HIGH,2011.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,65.0,VERIFIED,"costs

£10",4,1,1,5000,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,43.8,2,has_ratio
8,hitting-the-target-missing-the-point-how-government-regeneration-targets-fail-deprived-areas,"Reports Database:HITTING THE TARGET, MISSING THE POINT: How government regeneration targets fail dep",https://socialvalueuk.org/reports/hitting-the-target-missing-the-point-how-government-regeneration-targets-fail-deprived-areas/,social_inclusion,MEDIUM,UK,MEDIUM,2012.0,modal_3000chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,14.0,UNVERIFIED,,4,1,1,5000,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,7.0,43.8,2,has_ratio
296,social-return-on-investment-of-tasmanian-youth-justice-programs,Reports Database:Social Return on Investment of Tasmanian youth justice programs,https://socialvalueuk.org/reports/social-return-on-investment-of-tasmanian-youth-justice-programs/,youth,LOW,Australia,MEDIUM,2015.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,3.5,UNVERIFIED,,23,1,1,5000,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,50.0,0,has_ratio
1,subliminal-directions-social-return-on-investment-report,Reports Database:Subliminal Directions Social Return on Investment Report,https://socialvalueuk.org/reports/subliminal-directions-social-return-on-investment-report/,employment,MEDIUM,UK,MEDIUM,2007.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,8.27,VERIFIED,investment of £8.27,6,1,1,5000,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,10.0,62.5,4,has_ratio
109,trident-reach-homeless-link-transition-fund-project,Reports Database:Trident Reach – Homeless Link Transition Fund Project,https://socialvalueuk.org/reports/trident-reach-homeless-link-transition-fund-project/,justice,HIGH,UK,MEDIUM,2013.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,3.2,VERIFIED,"cost 
of £61,559",19,1,1,5000,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,31.2,4,has_ratio
5,nef-investing-for-social-value,Reports Database:Investing for Social Value,https://socialvalueuk.org/reports/nef-investing-for-social-value/,health,LOW,UK,HIGH,,scraped_date_fallback,NONE,Evaluative,assumed_evaluative,LOW,0,0,1.3,VERIFIED,,8,1,1,5000,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,43.8,2,has_ratio
2,perth-ymca-get-ready-for-work-programme-social-retun-on-investment-report,Reports Database:Perth YMCA Get Ready for Work Programme Social Retun on Investment Report,https://socialvalueuk.org/reports/perth-ymca-get-ready-for-work-programme-social-retun-on-investment-report/,youth,MEDIUM,UK,MEDIUM,2008.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,4.35,VERIFIED,investment of £4.35,7,1,1,5000,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,50.0,3,has_ratio
89,an-sroi-analysis-of-anchor-house,Reports Database:An SROI analysis of Anchor House,https://socialvalueuk.org/reports/an-sroi-analysis-of-anchor-house/,housing,LOW,UK,MEDIUM,2011.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,3.38,VERIFIED,,0,1,1,5000,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,37.5,1,has_ratio
39,hidden-value-demonstrating-the-extraordinary-impact-of-womens-voluntary-and-community-organisations,Reports Database:Hidden Value: Demonstrating the extraordinary impact of women’s voluntary and commu,https://socialvalueuk.org/reports/hidden-value-demonstrating-the-extraordinary-impact-of-womens-voluntary-and-community-organisations/,employment,LOW,UK,MEDIUM,2011.0,modal_3000chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,2.2,VERIFIED,,5,1,1,5000,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,50.0,4,has_ratio
4,north-ayrshire-fab-pad-project,Reports Database:North Ayrshire Fab Pad Project,https://socialvalueuk.org/reports/north-ayrshire-fab-pad-project/,housing,MEDIUM,UK,MEDIUM,2007.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,8.38,VERIFIED,"investment of 
£8.38",6,1,1,5000,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,37.5,3,has_ratio
276,measuring-the-size-and-scope-of-the-voluntary-and-community-sector-in-the-liverpool-city-region,Reports Database:Measuring the size and scope of the voluntary and community sector in the Liverpool,https://socialvalueuk.org/reports/measuring-the-size-and-scope-of-the-voluntary-and-community-sector-in-the-liverpool-city-region/,employment,MEDIUM,UK,HIGH,2015.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,37.5,5,assumed_eval
164,social-valuation-of-refuge-services-for-survivors-of-domestic-violence,Reports Database:Social valuation of Refuge services for survivors of domestic violence,https://socialvalueuk.org/reports/social-valuation-of-refuge-services-for-survivors-of-domestic-violence/,housing,LOW,UK,MEDIUM,2013.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,7,1,1,5000,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,10.0,62.5,2,assumed_eval
149,manchester-sport-and-leisure-trust-december-2013-headline-report,Reports Database:Manchester Sport and Leisure Trust December 2013 Headline Report,https://socialvalueuk.org/reports/manchester-sport-and-leisure-trust-december-2013-headline-report/,sports,MEDIUM,UK,MEDIUM,2013.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,1,1,1,5000,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,31.2,2,assumed_eval
211,reminiscence-arts-and-dementia-care-impact-on-quality-of-life-2012-2015,"Reports Database:Reminiscence Arts and Dementia Care: Impact on Quality of Life, 2012-2015",https://socialvalueuk.org/reports/reminiscence-arts-and-dementia-care-impact-on-quality-of-life-2012-2015/,arts_culture,MEDIUM,UK,MEDIUM,2014.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,cost of £26,1,1,1,5000,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,37.5,3,assumed_eval
368,foundation-east-sroi,Reports Database:Foundation East SROI,https://socialvalueuk.org/reports/foundation-east-sroi/,employment,MEDIUM,UK,MEDIUM,,scraped_date_fallback,NONE,Evaluative,assumed_evaluative,LOW,1,1,,,"TOTAL INPUT

£4,860",14,1,1,5000,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,8.0,50.0,2,assumed_eval
235,baby-steps-evidence-from-a-relationships-based-perinatal-education-programme,Reports Database:Baby Steps: evidence from a relationships-based perinatal education programme,https://socialvalueuk.org/reports/baby-steps-evidence-from-a-relationships-based-perinatal-education-programme/,education,MEDIUM,Unknown,NONE,2015.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,0,1,1,5000,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,6.0,37.5,2,assumed_eval
116,demonstrating-value-a-final-report-on-the-community-sector-councils-social-return-on-investment-pilot-project,Reports Database:Demonstrating Value: A final report on the Community Sector Council’s Social Return,https://socialvalueuk.org/reports/demonstrating-value-a-final-report-on-the-community-sector-councils-social-return-on-investment-pilot-project/,other,LOW,UK,LOW,2013.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,3,1,1,5000,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,31.2,3,assumed_eval
53,craft-cafe-sroi-evaluation,Reports Database:Craft Cafe SROI Evaluation,https://socialvalueuk.org/reports/craft-cafe-sroi-evaluation/,arts_culture,MEDIUM,UK,HIGH,2011.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,8.27,UNVERIFIED,Investment of £8.27,3,1,1,5000,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,11.0,68.8,2,assumed_eval
307,disaster-preparedness-programmes-in-india-a-cost-benefit-analysis,Reports Database:Disaster preparedness programmes in India: A cost benefit analysis,https://socialvalueuk.org/reports/disaster-preparedness-programmes-in-india-a-cost-benefit-analysis/,housing,LOW,UK,MEDIUM,2004.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,1,1,1,5000,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,25.0,2,assumed_eval
140,placing-a-value-on-work,Reports Database:Placing a Value On Work,https://socialvalueuk.org/reports/placing-a-value-on-work/,housing,LOW,UK,MEDIUM,2009.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,,2,1,1,5000,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,8.0,50.0,2,random_fill
