id,title,principle,score,confidence,key_phrase,justification,keyword_score
355,Reports Database:Football Foundation: SROI analysis and Extr,p7_verify_result,0,high,No evidence of sensitivity analysis or discussion of assumptions.,The excerpt does not mention any sensitivity analysis or how key assumptions affect the SROI ratio.,0
355,Reports Database:Football Foundation: SROI analysis and Extr,p8_be_responsive,1,medium,Sharing findings and recommendations.,"The report mentions sharing findings and recommendations, indicating some level of organizational learning.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p1_involve_stakeholders,2,high,identified following consultation with those who were directly affected,"The report explicitly states that outcomes were identified through consultation with affected stakeholders, demonstrating meaningful involvement.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p2_understand_changes,2,high,The analysis identified those most affected by the service,"The report clearly documents the causal pathway from activities to outcomes, detailing specific changes experienced by various stakeholders.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p3_value_what_matters,1,medium,every £1 invested would generate around £9 of benefits,The report mentions the financial return on investment but lacks detailed documentation of specific proxies used.,1
159,Reports Database:Social Return on Investment Analysis: Clyde,p4_only_material,1,medium,the benefits that are measured are those that are made possible,The report mentions the benefits measured but lacks explicit details on excluded outcomes.,2
159,Reports Database:Social Return on Investment Analysis: Clyde,p5_do_not_overclaim,1,medium,"By applying a sensitivity analysis, or varying any assumptions","The report mentions sensitivity analysis, indicating some consideration of adjustments, but lacks detailed specifics on deadweight, attribution, displacement, or drop-off.",1
159,Reports Database:Social Return on Investment Analysis: Clyde,p6_be_transparent,1,medium,"By applying a sensitivity analysis, or varying any assumptions made","The report mentions sensitivity analysis, indicating some transparency in assumptions, but lacks detailed documentation of specific assumptions.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p7_verify_result,2,high,"By applying a sensitivity analysis, or varying any assumptions","The report explicitly mentions the application of a sensitivity analysis, indicating clear evidence of testing key assumptions.",2
159,Reports Database:Social Return on Investment Analysis: Clyde,p8_be_responsive,0,high,No explicit recommendations or lessons learned mentioned.,The report does not provide any evidence of learning or recommendations.,2
130,Reports Database:Social return on Investment of Citizens Adv,p1_involve_stakeholders,1,medium,CAD commissioned a scoping study to identify the best way,"There is some evidence of stakeholder involvement through the scoping study, but specifics on consultation activities are not provided.",1
130,Reports Database:Social return on Investment of Citizens Adv,p2_understand_changes,1,medium,This report provides the evidence of CAD’s social impact using the SROI methodology.,"The report mentions the use of SROI methodology to measure social impact, indicating some understanding of the changes, but lacks a detailed causal pathway or explicit theory of change.",1
130,Reports Database:Social return on Investment of Citizens Adv,p3_value_what_matters,0,high,No evidence of monetised outcomes or financial proxies provided.,The excerpt does not mention any specific financial proxies or unit values used to convert outcomes to money.,1
130,Reports Database:Social return on Investment of Citizens Adv,p4_only_material,0,high,No mention of excluded outcomes or materiality assessment.,The excerpt does not provide any evidence of a materiality assessment or discuss excluded outcomes.,1
130,Reports Database:Social return on Investment of Citizens Adv,p5_do_not_overclaim,0,high,"No evidence of adjustments for deadweight, attribution, or displacement.","The excerpt does not provide any specific evidence or mention of adjustments related to deadweight, attribution, displacement, or drop-off.",0
130,Reports Database:Social return on Investment of Citizens Adv,p6_be_transparent,1,medium,the Social Return on Investment (SROI) methodology was selected,The report mentions the use of SROI methodology but lacks detailed documentation of assumptions.,2
130,Reports Database:Social return on Investment of Citizens Adv,p7_verify_result,0,high,No evidence of sensitivity analysis or discussion of assumptions.,The excerpt does not provide any information regarding sensitivity analysis or how changes in key assumptions affect the SROI ratio.,1
130,Reports Database:Social return on Investment of Citizens Adv,p8_be_responsive,0,high,No evidence of learning or recommendations provided.,The excerpt does not mention any explicit recommendations or lessons learned.,0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p1_involve_stakeholders,1,medium,NPC Research would like to express its gratitude to the many agencies,"The report acknowledges multiple stakeholder agencies, indicating some involvement.",1
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p2_understand_changes,0,high,No evidence of a theory of change or outcome indicators.,The excerpt does not provide any information about a causal pathway or outcomes.,1
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p3_value_what_matters,0,high,No evidence of monetised outcomes or financial proxies provided.,The excerpt does not provide any information on how outcomes were monetised or the financial proxies used.,2
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p4_only_material,0,high,,The excerpt does not provide any evidence of a materiality assessment or discussion of excluded outcomes.,0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p5_do_not_overclaim,0,high,No evidence that this principle was addressed,"The excerpt does not provide any information on adjustments for deadweight, attribution, displacement, or drop-off.",0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p6_be_transparent,0,high,No explicit documentation of assumptions or proxies found.,The excerpt does not provide any evidence of documented assumptions or proxies.,2
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p7_verify_result,0,high,No evidence of sensitivity analysis or discussion of assumptions.,The excerpt does not provide any information regarding sensitivity analysis or how key assumptions affect the SROI ratio.,0
380,"Reports Database:Cost Analysis of Anne Arundel County, Maryl",p8_be_responsive,0,high,No evidence of learning or recommendations provided.,The excerpt does not include any explicit recommendations or lessons learned.,0
224,Reports Database:CAB volunteering – how everyone benefits. T,p1_involve_stakeholders,1,medium,"Primary research with nearly 1,500 CAB volunteers","The report mentions primary research involving a large number of volunteers, indicating some stakeholder involvement, but lacks details on specific consultation activities or validation processes.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p2_understand_changes,2,high,explored four key broad areas in this report,"The report clearly outlines the causal pathway from volunteering activities to specific outcomes, detailing the benefits across multiple areas.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p3_value_what_matters,1,medium,contribution of £109 million worth of volunteering hours,"The report mentions a monetary value assigned to volunteering hours, but lacks detailed proxy sources or justification for the values used.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p4_only_material,0,high,"outcomes considered but excluded, discussion of scope boundaries",The report does not mention any outcomes that were excluded or provide a materiality assessment.,0
224,Reports Database:CAB volunteering – how everyone benefits. T,p5_do_not_overclaim,1,medium,the value to society of CAB volunteering is even greater than this,"The report suggests benefits but lacks specific adjustments for deadweight, attribution, or displacement.",0
224,Reports Database:CAB volunteering – how everyone benefits. T,p6_be_transparent,1,medium,"Based on evidence from almost 1,500 CAB volunteers","The report mentions evidence from a significant number of volunteers, but lacks detailed documentation of assumptions and proxies.",1
224,Reports Database:CAB volunteering – how everyone benefits. T,p7_verify_result,0,high,There is no better place to start doing this than by reflecting,The report does not provide any evidence of sensitivity analysis or discussion of key assumptions affecting the SROI ratio.,1
224,Reports Database:CAB volunteering – how everyone benefits. T,p8_be_responsive,1,medium,As we look to the future to develop our services,The report indicates a forward-looking approach but lacks explicit recommendations or detailed lessons learned.,1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p1_involve_stakeholders,1,medium,thank all those people who were willing to undertake interviews,"There is some evidence of stakeholder involvement through interviews, but details on the process and validation are lacking.",1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p2_understand_changes,0,high,Cost Benefit Study of Disaster Risk Mitigation Measures in Three Islands,The excerpt does not provide any evidence of a causal pathway or theory of change.,1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p3_value_what_matters,0,high,No evidence of monetised outcomes or financial proxies provided.,The excerpt does not mention any financial proxies or unit values used to monetize outcomes.,0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p4_only_material,0,high,No materiality assessment or exclusions discussed in the excerpt.,The excerpt does not provide any information regarding excluded outcomes or a materiality assessment.,0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p5_do_not_overclaim,0,high,Cost Benefit Study of Disaster Risk Mitigation Measures in Three Islands,"The excerpt does not provide any evidence of addressing deadweight, attribution, displacement, or drop-off.",0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p6_be_transparent,0,high,No explicit documentation of assumptions or proxies found.,The excerpt does not provide any details on assumptions or proxies used in the study.,1
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p7_verify_result,0,high,Cost Benefit Study of Disaster Risk Mitigation Measures in Three Islands,There is no evidence of sensitivity analysis or discussion of key assumptions.,0
306,Reports Database:Cost-Benefit Study of Disaster Risk Mitigat,p8_be_responsive,0,high,No explicit recommendations or lessons learned are provided.,The excerpt does not include any evidence of learning or recommendations related to the SROI process.,1
189,Reports Database:Send a Cow: Our Impact,p1_involve_stakeholders,1,medium,"Women, who make up the majority of smallholder farmers, are at the heart","The report mentions the involvement of women in decision-making, indicating some stakeholder engagement, but lacks detailed evidence of broader stakeholder consultation activities.",0
189,Reports Database:Send a Cow: Our Impact,p2_understand_changes,2,high,This report pulls together extensive research undertaken in 2012,"The report clearly documents the causal pathway from activities to outcomes, including specific indicators and evidence of change.",1
189,Reports Database:Send a Cow: Our Impact,p3_value_what_matters,0,high,No evidence of monetised outcomes or financial proxies provided.,The excerpt does not mention any financial proxies or unit values used to monetize outcomes.,0
189,Reports Database:Send a Cow: Our Impact,p4_only_material,0,high,No discussion of excluded outcomes or materiality assessment.,The excerpt does not mention any outcomes that were excluded or provide a materiality assessment.,1
189,Reports Database:Send a Cow: Our Impact,p5_do_not_overclaim,0,high,"No evidence of adjustments for deadweight, attribution, or displacement.","The report does not mention any adjustments for deadweight, attribution, displacement, or drop-off.",0
189,Reports Database:Send a Cow: Our Impact,p6_be_transparent,1,medium,This report pulls together extensive research undertaken in 2012,The report mentions research and data collection but lacks detailed documentation of assumptions and proxies.,1
189,Reports Database:Send a Cow: Our Impact,p7_verify_result,0,high,This report pulls together extensive research undertaken in 2012,There is no evidence of sensitivity analysis or discussion of key assumptions affecting the SROI ratio.,0
189,Reports Database:Send a Cow: Our Impact,p8_be_responsive,1,medium,This report pulls together extensive research undertaken in 2012,The report mentions research and outcomes but lacks explicit recommendations or lessons learned.,1
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p1_involve_stakeholders,0,high,No evidence of stakeholder involvement in the SROI process.,The excerpt does not mention any stakeholder groups or consultation activities.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p2_understand_changes,1,medium,the value of intact Amazonian forests,"The report mentions the value of forests, indicating some understanding of outcomes.",1
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p3_value_what_matters,1,medium,THE VALUE OF INTACT AMAZONIAN FORESTS,"The report mentions various benefits of intact forests, indicating some monetization efforts, but lacks specific financial proxies or values.",1
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p4_only_material,0,high,,The excerpt does not provide any evidence of a materiality assessment or discussion of excluded outcomes.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p5_do_not_overclaim,0,high,,There is no evidence in the provided excerpt that addresses the principle of not over-claiming.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p6_be_transparent,0,high,,The excerpt does not provide any evidence of documented assumptions or transparency.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p7_verify_result,0,high,,There is no evidence in the provided excerpt that addresses sensitivity analysis or key assumptions.,0
310,Reports Database:A Cost-Benefit Analysis of Deforestation on,p8_be_responsive,0,high,No evidence of learning or recommendations provided.,The excerpt does not include any explicit recommendations or lessons learned.,0
78,Reports Database:The Bridge Project Western Australia SROI F,p1_involve_stakeholders,1,medium,YMCA Bridge Project Staff spent approximately 7 days in total providing,"There is some evidence of stakeholder involvement, but it lacks detail on specific consultation activities.",2
78,Reports Database:The Bridge Project Western Australia SROI F,p2_understand_changes,1,medium,Preliminary Outcomes of the Bridge Project Western Australia,"The report mentions preliminary outcomes, indicating some understanding of changes, but lacks a detailed theory of change or explicit outcome indicators.",1
78,Reports Database:The Bridge Project Western Australia SROI F,p3_value_what_matters,0,high,No evidence of monetised outcomes or financial proxies provided.,The excerpt does not mention any financial proxies or unit values used to convert outcomes to money.,2
78,Reports Database:The Bridge Project Western Australia SROI F,p4_only_material,0,high,,The excerpt does not provide any evidence of a materiality assessment or discussion of excluded outcomes.,1
78,Reports Database:The Bridge Project Western Australia SROI F,p5_do_not_overclaim,0,high,"No evidence of adjustments for deadweight, attribution, or displacement.","The excerpt does not provide any specific evidence or mention of adjustments related to deadweight, attribution, displacement, or drop-off.",0
78,Reports Database:The Bridge Project Western Australia SROI F,p6_be_transparent,1,medium,Scope and Key Assumptions,"The report mentions a section on assumptions, indicating some transparency, but lacks specific details on what those assumptions are.",2
78,Reports Database:The Bridge Project Western Australia SROI F,p7_verify_result,0,high,,There is no evidence of sensitivity analysis or discussion of key assumptions.,0
78,Reports Database:The Bridge Project Western Australia SROI F,p8_be_responsive,0,high,No evidence of learning or recommendations provided.,"The excerpt does not mention any explicit recommendations, lessons learned, or changes to program design.",0
