report_id,principle,score,confidence,key_phrase,justification
159,p6_be_transparent,1,medium,"sensitivity analysis, or varying any assumptions","The excerpt mentions the application of a sensitivity analysis and varying assumptions, which implies some level of transparency about assumptions. However, there is no explicit mention of key assumptions or their sources, so the evidence is not strong enough for a score of 2."
159,p7_verify_result,2,high,"By applying a sensitivity analysis, or varying any assumptions made in the calculation","The excerpt explicitly mentions the application of a sensitivity analysis and refers to varying assumptions in the calculation, indicating that alternative scenarios or ratio values were considered. This provides concrete evidence of compliance with the principle."
159,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the benefits and outcomes of the park authority's services but does not provide any specific recommendations or lessons linked to the SROI findings.
130,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It only provides a general introduction to the organization and the SROI methodology without detailing stakeholder involvement.
130,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or causal language linking activities to outcomes. It primarily describes the activities and services provided by Citizens Advice Direct without detailing the changes or outcomes resulting from these activities."
130,p3_value_what_matters,0,high,none,The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. It only mentions the SROI framework in a generic context without detailing any valuation or monetisation processes.
130,p4_only_material,1,medium,Scope and Stakeholders,"The excerpt mentions a section titled 'Scope and Stakeholders', indicating that the scope of the analysis is addressed. However, there is no explicit discussion or reasoning about what was included or excluded, so the evidence is not strong enough for a score of 2."
130,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general description of the SROI methodology."
130,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It mentions the use of the SROI methodology and references a guide, but there is no explicit mention of key assumptions or data sources in this section."
130,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to the results. It focuses on the introduction and scope of the SROI analysis without referencing any methodology steps for verifying results.
130,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning section. It focuses on the introduction and scope of the SROI analysis without addressing responsiveness or lessons learned.
380,p1_involve_stakeholders,1,medium,the help provided by representatives of the following agencies,"The excerpt lists specific stakeholder groups involved, such as various courts and public defender offices, but does not describe the engagement process in detail. This suggests stakeholder involvement but lacks concrete evidence of how they were engaged."
380,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily lists acknowledgments, tables, and charts without any substantive content on changes or outcomes."
380,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The content is primarily focused on acknowledgments and the structure of the report, with no substantive discussion of valuing outcomes."
380,p4_only_material,0,high,none,The excerpt does not provide any discussion of the scope boundaries or materiality considerations. It includes acknowledgments and a table of contents but lacks any explicit mention of what was included or excluded in the analysis and the reasoning behind those decisions.
380,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals or adjustment methodologies, only a general description of the report's structure and acknowledgments."
380,p6_be_transparent,1,medium,Data sources listed,"The excerpt lists various agencies and individuals who provided assistance, indicating data sources. However, there is no explicit mention of key assumptions or their rationale, which limits the transparency assessment to a general acknowledgment of data sources."
380,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. The content primarily includes acknowledgments, table of contents, and lists of tables and charts, with no reference to sensitivity analysis or alternative scenarios."
380,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. The content primarily includes acknowledgments, tables, and charts, with no reference to recommendations or lessons learned."
224,p1_involve_stakeholders,1,medium,"Primary research with nearly 1,500 CAB volunteers","The excerpt mentions 'primary research with nearly 1,500 CAB volunteers,' indicating stakeholder involvement. However, it lacks detailed description of the engagement process, such as specific methods used (e.g., surveys, interviews)."
224,p2_understand_changes,1,medium,"These benefits are wide-ranging and interlinked, but we have explored four key broad areas in this report.","The excerpt lists outcomes such as skill development, employability, and community cohesion, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
224,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. The term 'value' is used in a generic sense, referring to the benefits of volunteering, but there is no mention of a valuation or monetisation process."
224,p4_only_material,0,high,none,"The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It focuses on the benefits of volunteering and the impact of volunteers, but does not address materiality or scope considerations."
224,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no references to counterfactuals or specific figures related to these factors, nor is there any substantive context suggesting their consideration."
224,p6_be_transparent,1,medium,"Primary research with nearly 1,500 CAB volunteers","The excerpt mentions primary research with a large sample of volunteers and references a specific report, indicating some level of transparency about data sources. However, there is no explicit discussion of key assumptions or detailed sources, so the signal is meaningful but not substantive."
224,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the benefits and impact of volunteering without referencing any methodological steps related to verifying results.
224,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily focuses on the benefits of volunteering and the impact of volunteers, without addressing specific lessons or recommendations."
306,p1_involve_stakeholders,2,high,people who were willing to undertake interviews and share their thoughts,"The excerpt explicitly mentions that interviews were conducted with people at both a national level and on the three islands, indicating a concrete engagement process with stakeholders."
306,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily focuses on acknowledgments and general statements about disaster risk reduction, without linking activities to specific outcomes."
306,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The text focuses on acknowledgments and general statements about disaster risk reduction without detailing any valuation methodology."
306,p4_only_material,0,high,none,The excerpt does not provide any discussion of the scope boundaries or materiality considerations for the analysis. It primarily includes acknowledgments and general statements about disaster risk reduction without addressing what was included or excluded in the study.
306,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general statements about disaster risk reduction and climate change adaptation."
306,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It includes acknowledgments and general statements about disaster risk reduction but lacks specific references to assumptions or data sources used in the study.
306,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes related to the results. The text focuses on acknowledgments and the importance of disaster risk reduction without discussing methodology or analysis steps.
306,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It primarily includes acknowledgments and introductory statements without specific references to recommendations or lessons learned.
189,p1_involve_stakeholders,1,medium,extensive research undertaken in 2012 among farmers,"The excerpt mentions 'extensive research undertaken in 2012 among farmers' which implies stakeholder involvement, but it lacks specific details about the engagement process such as surveys or focus groups. Therefore, it provides a meaningful signal but not enough detail for a higher score."
189,p2_understand_changes,1,medium,Families supported by Send a Cow leave behind poverty for good,"The excerpt lists several outcomes such as increased income, improved nutrition, and enhanced self-confidence, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
189,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only general descriptions of impacts and improvements."
189,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It focuses on the impacts and outcomes of the program without addressing materiality or scope considerations.
189,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on the positive impacts without addressing potential over-claiming."
189,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on the impacts and outcomes of the program without mentioning the underlying assumptions or the sources of data used to support these claims.
189,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the impacts and outcomes of the program without reference to alternative scenarios or methodologies for verifying results.
189,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the impacts and outcomes of the program but does not provide specific recommendations or lessons learned.
310,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any stakeholder groups or engagement processes. It primarily focuses on the author's acknowledgments and the structure of the report, with no reference to stakeholder involvement."
310,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily lists sections and topics related to economic valuation and benefits of the Amazon, without any causal language linking activities to outcomes."
310,p3_value_what_matters,1,medium,2 - ECONOMIC VALUATION,"The excerpt includes a section titled 'ECONOMIC VALUATION', which suggests that the report addresses the monetisation of outcomes. However, specific financial proxies or explicit monetisation details are not visible in the provided text."
310,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. It includes a table of contents and acknowledgments but lacks any mention of what was included or excluded in the analysis and why.
310,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. It focuses on the structure and acknowledgments of the report without providing any substantive content related to counterfactuals or adjustment factors."
310,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily contains acknowledgments, a table of contents, and publication information, with no mention of key assumptions or data sources."
310,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It primarily lists the contents and acknowledgments without reference to methodology or analysis steps.
310,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning section related to the SROI findings. The text primarily outlines the structure of the report and acknowledges contributors, without indicating any specific recommendations or lessons."
78,p1_involve_stakeholders,1,medium,YMCA Bridge Project Staff spent approximately 7 days,"The excerpt mentions that YMCA Bridge Project Staff were involved in the stakeholder engagement process, but it lacks specific details about the engagement methods or stakeholder groups. This suggests some level of stakeholder involvement but does not provide concrete evidence of a detailed engagement process."
78,p2_understand_changes,0,high,none,"The excerpt does not provide any explicit reference to a theory of change, outcome map, or logic model. There is no causal language linking activities to outcomes, nor are outcomes listed or described in a substantive way. The text primarily focuses on the report's preparation and contributors."
78,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a substantive context related to monetisation."
78,p4_only_material,1,medium,Scope and Key Assumptions,"The excerpt includes a section titled 'Scope and Key Assumptions', indicating that the scope of the analysis is mentioned. However, there is no explicit discussion or reasoning about what was included or excluded, so the detail is insufficient for a higher score."
78,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactual considerations, only general information about the report's preparation and contributors."
78,p6_be_transparent,1,medium,Scope and Key Assumptions,"The excerpt mentions a section titled 'Scope and Key Assumptions,' indicating that assumptions are acknowledged. However, there is no explicit detail or rationale provided in the excerpt itself, so the evidence is not strong enough for a higher score."
78,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to alternative scenarios or ratio values. The focus is on the report's preparation and contributors, with no reference to sensitivity analysis."
78,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It primarily focuses on the report's authorship, contributors, and the purpose and approach of the analysis without addressing responsiveness or lessons learned."
